ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
04430.png,1.0716335054894444e-05,1.573911731611588e-06,0.7222592234611511,0.27733418345451355,4.105862444703234e-06,0.00029553359490819275,2.5389561415067874e-05,6.784220022382215e-05,1.1861206239416333e-08,4.814178851120232e-07,5.889663157176983e-07,3.8956079606577987e-07
04431.png,0.0012356549268588424,0.000147911167005077,2.0286850485717878e-05,0.0006133198621682823,0.0003390063066035509,3.660541551653296e-05,6.209090497577563e-05,0.0006220274372026324,7.924782403279096e-05,0.00032735883723944426,0.9851515889167786,0.011364877223968506
04432.png,0.00014910132449585944,0.0003051164385396987,0.00011275901488261297,0.9973323345184326,5.852047593180032e-07,0.001984295668080449,3.40056030836422e-05,1.607888043508865e-05,4.5266468077898026e-05,5.485976089403266e-06,3.336856707392144e-06,1.1737449312931858e-05
04433.png,0.00014930152974557132,0.009451516903936863,7.833050040062517e-05,0.0019274887163192034,0.0014024258125573397,0.009182647801935673,0.0009368480532430112,0.0014590139035135508,0.97041255235672,0.0020434940233826637,0.0020745929796248674,0.0008818095084279776
04434.png,1.3227088402345544e-06,2.2481351891201484e-08,3.5180005397705827e-07,1.4543507859343663e-05,3.4436556384243033e-10,0.9999836683273315,4.2073743600212765e-08,1.157006934704441e-08,1.468863697340339e-09,6.977561195498083e-09,3.9426815590104525e-08,1.128285909146598e-08
04435.png,0.00019111181609332561,0.6828321218490601,0.009667579084634781,0.22499407827854156,0.00014714551798533648,0.014190529473125935,5.3556650527752936e-05,3.616770845837891e-05,0.06582378596067429,0.0014580126153305173,4.441921191755682e-05,0.0005614935071207583
04436.png,1.6361608956572127e-08,1.9703294995565557e-08,2.328111747829098e-08,4.4522234787791604e-08,1.4479333287908958e-08,3.1207939343858015e-08,0.9999974966049194,5.4461725795817983e-08,2.072793677143636e-06,2.075264831091772e-07,1.848251152125613e-08,1.1220728790561907e-09
04437.png,6.42619170321268e-06,9.994729043683037e-05,3.6662613638327457e-06,3.686426498461515e-05,0.009051988832652569,9.393848813488148e-06,7.425649073411478e-06,8.468286409879511e-07,0.9865295886993408,0.0037181859370321035,0.00024623083299957216,0.00028951058629900217
04438.png,0.997526228427887,1.7506098970443418e-07,7.355204161285656e-07,0.00042883981950581074,1.8542138491284277e-08,1.2687147545875632e-06,6.544478310388513e-06,0.002035699551925063,2.0363158270697568e-08,2.625747015372326e-07,1.6528004209703795e-07,3.28712879138493e-08
04439.png,1.373647046420956e-05,0.015815461054444313,0.00030364884878508747,0.9822019934654236,2.210618049502955e-06,6.08213413215708e-05,6.180878699524328e-05,2.0789343579963315e-06,0.001481518498621881,4.478569098864682e-05,6.2093467931845225e-06,5.5799791880417615e-06
04440.png,1.2792032710873258e-10,9.897312136519787e-11,1.254661086136366e-08,1.999765769644668e-10,3.6787233259616414e-09,1.4402563863757933e-10,1.0,8.140196072758954e-09,1.0436376207678677e-09,1.9175502075086115e-08,3.8646466582470396e-10,2.5570587314227566e-12
04441.png,0.0002614312106743455,0.24232757091522217,6.586733070435002e-05,0.0008457632502540946,0.0039258552715182304,0.0019505852833390236,0.001033955835737288,0.00061316869687289,0.7452423572540283,0.0012845711316913366,0.0021868874318897724,0.00026198028353974223
04442.png,0.7057870626449585,6.112401024438441e-05,0.0005211157258599997,0.01129006128758192,0.00011563469161046669,0.0004988230066373944,0.0005610415828414261,0.019693953916430473,0.00014424412802327424,0.000981127261184156,0.13414396345615387,0.12620191276073456
04443.png,4.662191713578068e-06,6.999128459028725e-07,0.014833996072411537,0.9851405620574951,6.394424190148129e-08,1.6862190022948198e-05,7.387661185020988e-07,1.2615203104360262e-06,5.025154905524687e-07,4.881819677393651e-07,1.0997736410445214e-07,4.4163815715592136e-08
04444.png,2.4867707907105796e-05,0.0001044987584464252,2.34815088333562e-05,0.056018464267253876,3.107123802692513e-07,0.9437535405158997,2.5918665414792486e-05,4.4356602302286774e-07,4.2961033614119515e-05,1.2140392300352687e-06,1.035081027112028e-06,3.2354255381505936e-06
04445.png,0.00048658312880434096,0.279735267162323,0.000943369057495147,0.0011783356312662363,0.005975271575152874,0.006229793652892113,0.002514861524105072,0.00423295795917511,0.6609741449356079,0.010954133234918118,0.023286381736397743,0.003488953458145261
04446.png,4.78270449093543e-05,0.008862289600074291,0.00013198018132243305,0.0052244169637560844,0.0004926678957417607,0.00046714706695638597,0.00021085425396449864,7.59449612814933e-05,0.9838494062423706,0.00038157255039550364,0.00011551458737812936,0.00014030096645001322
04447.png,3.1273109102336605e-10,8.932815598328148e-11,4.85029572061535e-09,0.9999998807907104,9.173334631512077e-15,6.461555179804179e-10,8.465615763952883e-08,3.654519829116021e-12,6.582843159463891e-10,1.9008716042184792e-12,5.9849344820068606e-15,3.221916006559966e-13
04448.png,0.000166678597452119,0.0013409461826086044,1.1451975296949968e-05,0.0002131530491169542,0.0003191903233528137,0.0010216028895229101,0.00017149474297184497,0.00044579096720553935,0.9952284097671509,7.687485049245879e-05,0.00023956573568284512,0.0007649212493561208
04449.png,2.9813360113983833e-10,4.70078109771066e-09,9.204546813634806e-08,0.9999998807907104,1.2340740408733897e-12,2.5511543100265044e-08,4.915514106862418e-10,1.8115295721821134e-11,1.9563186140492128e-11,2.0814190648810182e-10,6.909310363428789e-13,1.8543756807876122e-11
04450.png,1.155904705285593e-09,6.218763282106465e-09,0.9999980926513672,1.4913315027342833e-08,1.7324214951486283e-08,4.011187826336027e-08,5.673005176731749e-09,4.982764867378364e-09,1.6714265029804665e-06,6.221195114619604e-09,7.803622281699063e-08,1.5605836622967217e-09
04451.png,8.907252890821837e-07,0.9999703168869019,4.0634895412949845e-06,7.69179496273864e-06,5.788561793451663e-06,2.704160806388245e-06,4.5760450007037434e-07,3.039020555206662e-07,4.545019692159258e-06,3.0922404903321876e-07,1.4980938658482046e-06,1.3025413636569283e-06
04452.png,5.581290984935094e-10,1.7951126696225117e-11,1.844578045862022e-09,1.0,1.086903191147709e-14,6.387540496533006e-11,1.9614758428598833e-10,6.363872536579995e-12,1.3291312495056218e-10,3.137586024326566e-11,1.2712955722046868e-14,2.063619864182617e-13
04453.png,3.1226061310007935e-06,5.585239932770492e-07,6.892363217048114e-06,0.9999866485595703,4.81955053643901e-09,2.0494226760092715e-07,5.770315283371019e-07,3.0822923235973576e-07,1.4385144631035018e-08,1.6304533119182452e-06,6.407473218672521e-09,4.7851948181687476e-08
04454.png,1.7084627046415335e-09,8.714871313486583e-08,0.9999997615814209,1.5359441718487687e-08,1.174703800899124e-08,3.234947598684812e-08,2.5397239866720156e-09,1.1476624983686179e-08,7.438186067076913e-09,3.272560222811194e-09,7.898800191696864e-08,4.0885178576033354e-10
04455.png,7.4788367498968e-08,7.505916954642089e-08,2.5275171537941787e-06,0.999832272529602,2.492400903719716e-11,0.0001650107151363045,3.1056881510949097e-09,2.8083801950629095e-08,7.090617589605719e-12,1.0509427772475988e-09,1.1072399247469278e-10,2.3529218504125815e-11
04456.png,1.5502432688663248e-06,0.0002371244627283886,3.993625796283595e-05,8.72312557476107e-06,0.0004812025581486523,4.808786616194993e-05,1.9182049072696827e-05,1.6877434973139316e-05,7.764030669932254e-06,4.65268203697633e-05,0.001267571933567524,0.9978255033493042
04457.png,1.1551536971410314e-07,4.033346158394124e-06,1.8240000088098896e-07,5.932562635280192e-05,5.352454536478035e-06,4.647021341952495e-06,1.1880960073540336e-06,1.08054450720374e-06,0.9995131492614746,0.00038421584758907557,8.475082609038509e-07,2.5829529477050528e-05
04458.png,0.00036216224543750286,0.03277212381362915,6.0376838519005105e-05,0.002281950321048498,0.17190417647361755,0.0005495494697242975,0.0006510433740913868,4.4704625906888396e-05,0.7828896045684814,0.00018422336142975837,0.004924173001199961,0.0033759535290300846
04459.png,0.00016389587835874408,0.08015621453523636,0.0010893369326367974,0.039377227425575256,0.0030566579662263393,0.01012592576444149,0.0016551034059375525,0.00013875970034860075,0.8620134592056274,0.0006745947175659239,0.0010537428315728903,0.0004950088332407176
04460.png,0.005270729772746563,0.0016991778975352645,0.0006487889331765473,0.0012212281581014395,0.07772667706012726,0.0012020792346447706,0.0017300964100286365,0.0025876439176499844,0.003322765463963151,0.0042803166434168816,0.27194786071777344,0.6283626556396484
04461.png,0.9971502423286438,1.4026348935658461e-06,1.3713200132769998e-05,0.002376177813857794,3.5410479881647916e-08,2.1362810002756305e-05,0.00010623053822200745,0.0003257130447309464,3.173295510805474e-07,4.1583352867746726e-06,5.17186890647281e-07,1.9823104935312585e-07
04462.png,1.7046739912984776e-06,0.00010234645014861599,5.6095715990522876e-05,2.7858999601448886e-05,0.00032359547913074493,2.868446426873561e-05,7.908969564596191e-05,1.0718008525145706e-05,6.179162301123142e-05,0.0004092292510904372,0.00023207742196973413,0.9986668825149536
04463.png,5.901119493501028e-06,5.1857128710253164e-05,0.0001638208341319114,0.06304016709327698,6.778253919037525e-06,0.00011685927893267944,6.138900516816648e-07,1.4384825135493884e-06,7.475901838915888e-06,0.0009584639919921756,7.483359513571486e-05,0.9355717897415161
04464.png,1.1025606454495573e-06,1.7835324328530078e-08,5.198415919949184e-07,0.9999982118606567,6.629123916468416e-10,1.457063802945413e-07,3.973879891816523e-09,1.942857075221127e-08,8.05613686871709e-10,1.1716988268517525e-08,8.489500658015459e-08,1.6805113745022027e-08
04465.png,2.2398676264856476e-06,0.0005584520986303687,1.0357773135183379e-05,0.9093184471130371,1.5784977449584403e-06,0.0003856876282952726,4.04190068366006e-05,2.780831891868729e-06,0.08956876397132874,0.00010912297875620425,8.638589292786492e-07,1.1912193258467596e-06
04466.png,2.3272572757804255e-09,9.975472039513988e-07,5.053160748502705e-06,0.9999914169311523,2.2997043158667907e-10,2.5954452667065198e-06,1.5205516845639977e-09,1.7075418856649094e-10,2.281060673681168e-09,1.7601415436274692e-08,8.432205628183809e-11,1.515680636554606e-10
04467.png,0.005999895744025707,0.0003525223000906408,0.0049498435109853745,0.6579182744026184,0.00030404675635509193,0.004659952130168676,0.001481247367337346,0.009938941337168217,9.626308747101575e-05,0.04269932582974434,0.2710236608982086,0.0005759649793617427
04468.png,2.5299523258581758e-06,1.3646233583131107e-06,3.135958831990138e-05,0.00018870831991080195,4.7377218947985966e-07,2.449651583447121e-05,2.196420155087253e-06,7.68430481912219e-07,4.817027274839347e-07,0.9997472167015076,3.525819636251981e-07,7.049547434689885e-08
04469.png,0.00011754804290831089,0.00026425495161674917,5.024941401643446e-06,3.197013938915916e-05,0.0021367447916418314,6.2899580370867625e-06,2.23493907469674e-06,1.6565922123845667e-05,0.00041699764551594853,1.4473658666247502e-05,0.9969801306724548,7.825143256923184e-06
04470.png,0.00033751517185010016,0.009414253756403923,0.0003274724294897169,0.003445594571530819,0.00023497194342780858,0.9714025855064392,0.001365990610793233,0.0006369251641444862,0.009651214815676212,0.00026018399512395263,0.002510047284886241,0.00041333079570904374
04471.png,3.670188419846454e-08,7.572980393888429e-07,5.012408905713528e-07,0.9300423264503479,3.355751587719169e-08,1.917500640047365e-06,2.087103183612271e-07,4.414789600559743e-08,0.0699508860707283,3.28605074173538e-06,4.0252721156264215e-09,2.460061132580904e-08
04472.png,3.9757681591368055e-09,1.8068277429783564e-10,2.508436236503542e-10,1.7744469005265273e-07,3.001090043142085e-09,1.749245415183509e-09,0.9999983310699463,6.686854403525899e-10,6.055146162253777e-09,1.4568548749593901e-06,1.56110138704868e-10,8.722740411915009e-12
04473.png,1.215038070156993e-09,1.070479882514519e-08,1.0942265049607158e-07,0.9999996423721313,3.062483600047017e-11,1.9653269234254367e-08,1.4132779391218264e-09,1.0329926913854592e-09,1.9658077121675888e-07,1.5724760160651385e-08,4.188275073979675e-11,3.9006656238349535e-10
04474.png,1.2495569023940334e-09,5.009737416572513e-11,1.035763922546673e-11,7.977693505800687e-10,1.110122549441428e-09,1.8988988159662767e-10,1.0,2.024775458409067e-09,7.03114432995533e-12,4.498023065124812e-10,2.5513405624288943e-11,2.52070651678149e-12
04475.png,6.282834419835126e-06,0.004104911349713802,8.136793621815741e-05,0.9955841898918152,7.21444564533158e-07,4.4083029933972284e-05,1.2137339581386186e-05,3.7740835523436544e-06,0.00015031537623144686,1.0189054592046887e-05,2.455668379752751e-07,1.7670901115707238e-06
04476.png,1.3058280501354602e-06,1.999393862206489e-05,5.1962297220597975e-06,0.9997734427452087,1.0143093476244758e-08,0.00018205062951892614,3.5019565984839574e-06,3.175212981432196e-08,1.4372255463968031e-05,4.965378863630576e-08,5.111457923590024e-09,3.778520607511382e-08
04477.png,5.585205258284986e-07,7.197112154244678e-06,2.4170625692931935e-05,0.9999642372131348,7.80670461608679e-09,3.076988150496618e-06,1.3574275214978115e-07,4.3550170403250377e-07,4.5582179808434375e-08,1.233719046922488e-07,1.8506225440972912e-09,7.032137538942607e-09
04478.png,5.525153483176837e-06,0.00168360467068851,1.5730034647276625e-05,7.506169640691951e-05,0.027559133246541023,0.00022654976055491716,0.0003365589655004442,7.106908014975488e-05,0.0003192080184817314,0.003481658175587654,0.0004345443448983133,0.9657914042472839
04479.png,2.580095781468117e-07,0.000950780522543937,1.1490333235997241e-05,4.287995398044586e-05,4.134890787099721e-06,5.3197942179394886e-05,2.5735062081366777e-06,4.0543654904467985e-06,0.9985665678977966,0.00034474089625291526,3.4514912385930074e-06,1.592897024238482e-05
04480.png,6.609780029975809e-07,2.8591568934643874e-06,5.273298484098632e-06,0.9999469518661499,1.8242584332028855e-08,4.2619376472430304e-05,2.8659502504524426e-07,7.586100281287145e-08,4.903074568574084e-07,4.775825459546468e-07,1.987039155437742e-08,6.355470105745553e-08
04481.png,3.35411932610441e-05,1.238755544363812e-06,5.886216058570426e-06,6.958129688428016e-06,4.710196321866533e-07,0.9998160004615784,1.4012543942953926e-06,8.189048799067677e-07,5.158199655852513e-06,2.9523271223297343e-06,0.0001254042872460559,1.7065760005152697e-07
04482.png,4.516451101999053e-11,2.525319509061319e-09,0.9999997615814209,1.700470164678336e-07,1.7567541865659564e-09,3.648368274156155e-09,1.552131201343343e-10,2.049486580446569e-09,2.988584935081917e-09,1.7995398504666582e-09,3.9038369759047953e-10,2.8947160640724334e-11
04483.png,2.2897962637102864e-08,3.553418892465743e-08,1.7337769975256379e-07,0.9999890327453613,1.7660506390626551e-10,2.2249776066018967e-06,2.1036090203097046e-08,2.5866924158179927e-09,3.2365219393426514e-09,4.132183040184145e-09,3.829464800819693e-10,8.482050361635629e-06
04484.png,7.680312410229817e-05,4.6398257836699486e-05,5.726205017708708e-06,8.231188985519111e-05,3.5111443139612675e-06,0.997664213180542,0.00014927431766409427,1.5345967767643742e-05,0.0018462378066033125,1.4300386283139233e-05,8.761737262830138e-05,8.332404831890017e-06
04485.png,7.852098065086466e-07,2.9528848699555965e-06,1.321977606494329e-06,0.999873161315918,2.49717935218996e-08,1.3758938621322159e-05,2.037362946794019e-06,2.1410136241684086e-07,0.00010423642379464582,1.1157698054375942e-06,8.830267006487702e-08,2.122132940485244e-07
04486.png,1.1744720040951506e-06,4.175479716650443e-06,0.00013936019968241453,0.002242645248770714,1.1515376741044747e-07,2.0698640582850203e-05,4.376435356334696e-07,4.2733432792374515e-07,9.793054687179392e-07,0.9975899457931519,7.950479385954168e-08,2.8557787246086264e-08
04487.png,1.4052437791178818e-07,2.105542904473623e-07,4.893449840892572e-06,3.1585554097546265e-05,2.2878623440192314e-08,2.3839311324991286e-06,3.581248009254523e-08,5.619894594133257e-08,3.9273090806091204e-06,0.9999566078186035,2.953099986768848e-08,3.450206875754702e-08
04488.png,1.3620669037095468e-08,4.233811967679912e-09,1.269138749648846e-07,0.9999997615814209,2.0946799850207753e-11,8.870394196947018e-09,1.6814501790918257e-08,4.704527323262653e-10,4.952018350934395e-09,6.147146791590785e-08,3.534592063481057e-11,5.652573201175848e-11
04489.png,5.315120010784824e-10,5.371304512280517e-10,7.833266124634974e-08,0.9999997615814209,4.480613539155527e-14,6.460785328954444e-08,8.608108115204516e-10,4.1267409628398255e-11,2.939511630525686e-14,8.542279839214573e-13,7.123099175386158e-14,8.158469559649273e-14
04490.png,7.856073125367402e-07,0.0005206689820624888,5.871681423741393e-06,0.9993847608566284,1.4911796597516513e-07,3.156973662044038e-06,2.3601903649250744e-06,1.957122748308393e-07,5.987916301819496e-05,1.4124010704108514e-05,2.405074894795689e-08,7.945469405967742e-06
04491.png,1.930651727377608e-08,1.8007833002542384e-09,2.405396437588081e-10,2.03427497069697e-09,8.252004114750466e-12,2.1041808295763076e-09,1.0,1.033255525584309e-08,3.350042812599874e-11,7.118949874040936e-09,1.1549388528875326e-10,1.796779278097002e-13
