ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
04606.png,1.9225133200961864e-06,0.9296579957008362,0.05707510560750961,0.013025416061282158,2.3157678899488054e-11,6.44401779936743e-07,6.169797472921346e-08,7.513903943490163e-10,0.00023801760107744485,7.761265123917838e-07,1.1067662342156837e-08,1.41047562518537e-09
04607.png,7.521654424635926e-06,0.6063186526298523,0.362141489982605,0.013036546297371387,5.0204321269120555e-06,0.00036293469020165503,1.361214003736677e-07,4.320266100421577e-08,0.017952637746930122,0.00016555770707782358,1.5280994603017461e-06,7.895650014688727e-06
04608.png,1.2677984159381595e-05,0.00034892853000201285,2.9560642360593192e-05,0.02084808610379696,0.0009858444100245833,0.0010427647503092885,9.805859735934064e-05,4.900192607237841e-07,0.6754190921783447,0.2989504933357239,4.864443326368928e-05,0.002215390093624592
04609.png,3.31772520567597e-09,0.9847277402877808,1.9889245095328079e-07,5.7238320749775085e-08,2.6829758414947946e-09,0.015271861106157303,3.0080243309214827e-13,5.2352962417640567e-17,1.686744965923026e-08,1.0213832002392564e-09,1.3820592240088025e-11,2.5844923978723955e-09
04610.png,8.978542609838769e-05,4.380044174467912e-06,0.0005767297116108239,4.1492075979476795e-05,2.9516213544411585e-05,1.6374727920265286e-06,0.9982064962387085,8.65984293341171e-06,0.00017578378901816905,7.543862068359886e-08,0.00070838542887941,0.00015705368423368782
04611.png,2.941571665360243e-06,1.1533479238323707e-07,2.044177927018609e-05,0.971796989440918,4.058191283018431e-12,0.028177039697766304,9.881827054414316e-07,1.3980268249724759e-06,1.8465044604454306e-08,2.805825971563536e-08,3.34390648504268e-08,3.773390844230562e-08
04612.png,1.321610376692206e-08,8.109599747285756e-08,5.667273872411727e-10,4.431740308064036e-09,0.9995601773262024,8.4526850796518e-11,3.979784817670362e-12,1.5978070646086029e-12,4.843139436161437e-07,3.877920207173702e-09,0.00043912918772548437,9.955534352457107e-08
04613.png,9.69326379163249e-07,0.39990654587745667,0.5761441588401794,0.023856710642576218,3.289634875613956e-08,8.877234358806163e-05,7.601378371191458e-08,2.542699384378011e-10,1.2622233498404967e-06,2.164101715607103e-07,9.954734423445188e-07,3.0544521223418997e-07
04614.png,4.867538194730514e-08,4.043565482447775e-09,4.6125444441713626e-07,3.6017004845234624e-07,3.162729633743311e-09,3.2453394283038506e-07,0.9999984502792358,5.175679262947597e-08,1.7341621116884198e-07,9.907968195888017e-11,2.9147951607910727e-08,1.1641526498351595e-07
04615.png,7.2056775479723e-07,9.541502699050852e-09,8.364928305581998e-09,2.7647000024444424e-05,2.3405625881878223e-08,0.999929666519165,4.212777696133152e-11,1.4102643319802155e-07,4.100987280253321e-05,1.0283235241104194e-07,2.5101640210856146e-10,7.479339956262265e-07
04616.png,1.7588593081985238e-10,6.799993901296375e-11,1.7802108676079342e-09,5.772230693423808e-09,3.872805548477132e-11,2.4542098908675314e-10,1.0,4.905736372684544e-10,1.4178089813299266e-09,3.3985689262827634e-11,4.755011384638408e-10,2.7627564680443584e-09
04617.png,3.8546553696505725e-05,8.74826071139978e-07,0.00012656454055104405,0.0032594921067357063,5.1857759899576195e-06,0.0002872925833798945,0.9953653812408447,0.0006537758163176477,0.0001255281240446493,1.1118034990431624e-06,2.5473271307419054e-05,0.00011087869643233716
04618.png,0.0008282916387543082,0.0008033760823309422,0.0003665606491267681,1.8327133147977293e-05,2.3259717636392452e-05,8.920447726268321e-06,0.00011673283734126016,1.1716120518201478e-08,4.5011984184384346e-07,1.2429268281266559e-05,0.9978207349777222,8.752386406740698e-07
04619.png,3.145107712043682e-07,2.26654428843176e-05,0.05654995143413544,0.7036613821983337,0.12703245878219604,0.0005706425872631371,8.687735316925682e-06,2.3763035642332397e-05,0.039586447179317474,7.487746188417077e-06,0.00010862161434488371,0.07242756336927414
04620.png,0.25805655121803284,2.936146847787313e-05,0.012496542185544968,0.7165301442146301,2.5158890366583364e-06,0.00018264513346366584,5.606661579804495e-05,0.010255947709083557,8.64160101627931e-05,0.0013641674304381013,0.0007303394377231598,0.0002092693030135706
04621.png,8.527261456947599e-07,0.00048507083556614816,0.0003570233238860965,0.9573416709899902,4.534618256002432e-06,0.0005084233125671744,2.7864331286764354e-08,4.632910233226539e-08,0.0359722338616848,0.005154904909431934,9.990212674892973e-07,0.0001741865708027035
04622.png,0.10698634386062622,3.133698783130967e-06,0.010729956440627575,0.8173472285270691,2.3305299691855907e-05,0.03305863216519356,6.138603225736006e-08,0.029365770518779755,0.00035643306910060346,0.0019787850324064493,9.782555025594775e-06,0.00014046025171410292
04623.png,6.033366167779164e-11,5.440780981302851e-08,5.6251085567282644e-08,0.9999970197677612,9.390054787330668e-16,2.912682020905777e-06,1.0994745912318304e-11,3.345680666105161e-13,1.0935329031180885e-11,2.0655139057468297e-11,1.7473723206221092e-13,5.6883893428949506e-11
04624.png,0.5674201846122742,4.784408156410791e-05,0.0002595541882328689,0.42763689160346985,9.825438951338583e-08,0.0036465227603912354,2.616624669826706e-06,0.0008821816882118583,1.460076600778848e-05,6.362766725942492e-05,3.4890344977611676e-06,2.240726644231472e-05
04625.png,6.110800541136996e-07,0.011471480131149292,2.5734398150234483e-06,0.0035044990945607424,0.0021098817232996225,0.011977416463196278,5.915708811699005e-08,2.6285331955477886e-07,0.9708214402198792,4.9054247938329354e-05,6.32176863746281e-07,6.207214755704626e-05
04626.png,7.163456672287793e-08,6.6930333559866995e-06,2.345290886296425e-05,0.9994267225265503,2.094760809256968e-08,0.0005147328483872116,3.2670200766915514e-08,9.75576686101931e-09,2.4546343411202542e-05,2.810918147133634e-07,6.822831633002124e-09,3.4858107937907334e-06
04627.png,0.2394169270992279,8.962172614701558e-06,0.001600043848156929,0.005922042299062014,0.0001795132557163015,0.005044847261160612,6.06583635089919e-05,0.02948600798845291,0.0005131113575771451,1.3029293768340722e-05,0.7177343964576721,2.0465455236262642e-05
04628.png,3.539838644428528e-09,3.7908719718871e-07,5.706631327484502e-07,0.9999961853027344,2.9141917828531816e-13,2.83288795799308e-06,6.308642844232715e-12,1.5162010102293122e-12,1.1941683197846942e-08,3.7530258900631e-09,3.9594152609345734e-12,3.0420635455108425e-10
04629.png,0.0010751280933618546,0.004287118092179298,0.0001631074264878407,0.7940561771392822,3.039224429812748e-05,0.01988689973950386,3.3134532714029774e-05,1.5242211702570785e-05,0.17970621585845947,0.00010909102275036275,3.0419472750509158e-05,0.0006070530507713556
04630.png,1.3596218195743859e-06,3.5382938676775666e-06,4.172388798906468e-05,0.022669456899166107,1.719423926260788e-05,3.3326530683552846e-05,1.2756157730109408e-07,1.403979297265323e-07,1.0273055522702634e-05,4.1756347854970954e-06,2.0212664821883664e-06,0.9772167205810547
04631.png,1.7474443003706597e-09,3.1802314254258945e-11,1.4938987824564265e-09,4.8717603284842426e-09,8.519140254348301e-14,1.0,2.76966383855326e-12,2.6333582883730777e-11,6.247277695159426e-11,3.377541302196363e-11,3.139378676724619e-13,1.9997942104360567e-12
04632.png,2.8630853194044903e-05,0.00926228053867817,0.03217373415827751,0.9584527015686035,2.9927713640631737e-09,6.148723059595795e-06,4.163721314398572e-06,5.393318858182283e-08,6.56411430099979e-05,3.5444775221549207e-06,7.634463941030845e-07,2.311526486664661e-06
04633.png,0.3311965763568878,2.4207893147831783e-05,0.021385932341217995,0.5342139601707458,2.940011108876206e-05,0.0024855590891093016,0.00010924404341494665,0.10677354037761688,0.0013001456391066313,0.0006530455430038273,0.0004276267718523741,0.0014007093850523233
04634.png,3.0730209346074844e-06,7.646929134352831e-08,3.2706444130781165e-07,0.00020364303782116622,5.726435574615607e-07,0.9995601773262024,3.541701307230305e-11,1.8385833966405585e-09,1.6141076457643067e-06,2.6999268811778165e-06,1.1214650541546689e-08,0.0002278634929098189
04635.png,0.003917370922863483,0.20901618897914886,0.016992643475532532,0.03971457481384277,0.01345458161085844,0.016380533576011658,0.0002773067681118846,0.00045199476880952716,0.6122305393218994,0.06505278497934341,0.010207705199718475,0.012303735129535198
04636.png,4.204804281471297e-05,0.9914562106132507,0.004227867349982262,0.004147286992520094,6.792079716433364e-07,0.00010333707177778706,8.769595605251368e-10,1.3779495322552293e-09,2.0407940610311925e-05,5.793610924342829e-09,6.322515559986641e-07,1.5116083886823617e-06
04637.png,0.8013662099838257,4.841808549826965e-05,0.00011552136857062578,0.1927434206008911,2.5496885882603237e-06,0.0001018087932607159,0.0008970377966761589,0.001039618975482881,0.002538380678743124,0.0009198776679113507,0.00016884185606613755,5.8248217101208866e-05
04638.png,6.6706315919873305e-06,0.9998503923416138,4.535529569693608e-06,9.073957335203886e-05,3.9977951615810525e-08,9.699572274257662e-07,4.6559939903545455e-08,8.351663111083596e-11,4.643022839445621e-05,5.0724892730613647e-08,2.9957753611142834e-08,8.46688479327895e-08
04639.png,1.7186168861371698e-06,0.00046289133024401963,3.5898370697395876e-05,0.02766047976911068,0.0015263051027432084,0.00077416020212695,4.291306595405331e-06,5.843857252330054e-06,0.9343094825744629,0.022658292204141617,1.6778249118942767e-05,0.012543896213173866
04640.png,9.272889087696967e-07,3.02395892504137e-05,5.628517101285979e-06,0.987923800945282,5.505921194526309e-07,0.011586593464016914,1.6462801966099505e-07,4.952258692014766e-08,0.00041377361048944294,1.776693716237787e-05,6.47782769647165e-08,2.0435349142644554e-05
04641.png,0.24835143983364105,9.643888915888965e-06,0.0035170400515198708,0.36553651094436646,1.0637103287081118e-06,0.00012570098624564707,0.05400525778532028,0.32731103897094727,5.9706369938794523e-05,0.0002964402665384114,0.0006529511883854866,0.0001331591047346592
04642.png,0.004116063471883535,1.2723236977763008e-05,6.924959598109126e-05,0.09501492977142334,1.0385473615315277e-05,4.542292663245462e-05,4.226456894684816e-06,2.500392781712435e-07,1.565531420055777e-05,0.9005988240242004,4.6764485887251794e-05,6.54525647405535e-05
04643.png,0.0011877198703587055,0.0022758846171200275,0.003328518243506551,0.13400693237781525,0.0002073101932182908,0.0002980632707476616,0.02559852786362171,0.00043799905688501894,0.5491840839385986,0.1536663919687271,0.00778320524841547,0.12202531844377518
04644.png,3.6180961615173146e-05,0.9995774626731873,3.8427591789513826e-05,0.00017576654499862343,3.8960695292189484e-07,1.6299601384162088e-06,8.507185178530108e-09,1.8227441778151388e-10,0.00016548990970477462,1.8525790892454097e-06,2.1628488866554108e-07,2.5168728825519793e-06
04645.png,1.7882131942315027e-05,0.003956336993724108,3.5324915188539308e-06,0.02627987414598465,9.293266339227557e-05,1.9391829482628964e-05,1.991791395994369e-05,1.2672362048604668e-09,0.018435923382639885,0.9510447978973389,5.368915299186483e-05,7.565617124782875e-05
04646.png,6.758161180187017e-05,0.005128669086843729,0.00014419252693187445,0.06379564851522446,0.0033717139158397913,0.0008774516172707081,0.0006036321865394711,5.5804219300625846e-05,0.9057212471961975,0.005288532003760338,0.00014604770694859326,0.0147994514554739
04647.png,7.08893068690486e-08,0.00015445002645719796,1.3388675142778084e-05,0.9581793546676636,3.3019591683114413e-07,5.61753950023558e-05,2.6016518859250937e-06,2.8660634976418464e-10,0.006155520677566528,0.035307273268699646,2.53538701144862e-07,0.0001305076148128137
04648.png,1.3299635611474514e-05,0.001985610695555806,0.00013191273319534957,0.7723428010940552,8.31250217743218e-05,0.035649821162223816,1.706409420876298e-05,8.904105925466865e-06,0.1883772313594818,0.0003458684077486396,3.7371781218098477e-05,0.001007065991871059
04649.png,0.007058704271912575,0.00017581347492523491,0.0013005740474909544,0.0181264765560627,0.5164795517921448,6.670019502053037e-05,5.44362555956468e-05,0.00013001900515519083,0.0016309788916260004,0.003886912716552615,0.2113126516342163,0.23977716267108917
04650.png,3.260251332903863e-06,7.043791265459731e-05,4.517358320299536e-06,0.0007059881463646889,0.00016515138850081712,5.501008126884699e-05,4.1387549572391436e-05,7.898773901615641e-07,0.07515974342823029,0.9230782985687256,7.234103804876213e-07,0.0007146623684093356
04651.png,6.33197529964491e-08,1.4209264008968603e-05,0.9958325028419495,0.0038209357298910618,1.3861883196852887e-08,6.13991232967237e-06,1.1133891586467826e-09,3.6743458053933864e-08,0.0003136020677629858,1.018073544400977e-05,1.1520462805947318e-07,2.3032293938740622e-06
04652.png,8.3327558186852e-09,8.088068881306754e-09,1.441037689176028e-08,9.260847946279682e-07,4.0341429752288605e-08,5.37276179102264e-09,9.62845021490466e-08,5.448357390247516e-11,2.1790388927911408e-05,0.9999767541885376,9.618583707293737e-10,3.89221781915694e-07
04653.png,0.005854279734194279,0.002568972297012806,0.2877505123615265,0.2442561239004135,0.01703696697950363,0.0018177444580942392,0.0006628488190472126,0.001644011354073882,0.2770496606826782,0.009280633181333542,0.021637272089719772,0.13044093549251556
04654.png,6.117682642070577e-05,5.670870706353526e-08,3.822931830654852e-06,0.2572876214981079,1.2307245500497999e-10,0.7426402568817139,1.8202833018676756e-08,6.758898507541744e-06,2.599466597530409e-07,6.374205696602075e-08,6.682323583362404e-09,3.475106780115311e-08
04655.png,2.1768119040643796e-06,0.0006134434952400625,4.5291321839613374e-06,0.05579720064997673,0.0001689326745690778,0.0009925855556502938,5.268933364277473e-06,1.5210401898002601e-06,0.9392213821411133,0.0013917229371145368,3.3893918498506537e-06,0.0017978751566261053
04656.png,2.751327201622189e-06,0.0018121057655662298,0.2577516436576843,0.7404046058654785,5.668311331419318e-08,4.58543399872724e-06,6.331601465348058e-09,5.2502437952739456e-09,1.7241494788322598e-05,2.028224628247699e-07,1.0384981123934267e-06,5.7536499298294075e-06
04657.png,7.052013302200066e-07,1.163075830845628e-05,2.4943972221080912e-06,0.9800066351890564,3.178826446514904e-08,0.019789593294262886,8.790649874690359e-10,3.1026045621551646e-10,0.00017330548143945634,1.435815283912234e-05,3.7361025384541335e-09,1.2942983858010848e-06
04658.png,3.682444627006731e-10,3.4416578387208574e-07,3.4169776341741454e-08,0.9998366832733154,2.1106456426361886e-13,0.0001629266917007044,1.394657306308389e-10,2.408894481456536e-12,8.505156579019513e-09,6.776670891106562e-10,1.0012452672514272e-11,4.187780344722114e-09
04659.png,2.1131701942067593e-05,1.9598575818235986e-05,6.465115802711807e-07,0.00140278076287359,5.13831446369295e-06,0.9273057579994202,1.684951485003694e-06,3.808388646575622e-05,0.07118312269449234,7.423232091241516e-06,4.668814312935865e-07,1.4255399946705438e-05
04660.png,0.029911773279309273,0.0001525435654912144,0.015338411554694176,0.8587961196899414,3.9437181840185076e-05,0.0015520807355642319,0.0019769156351685524,0.08536805212497711,0.002761386800557375,0.0011279218597337604,0.0003511137911118567,0.0026241918094456196
04661.png,2.772923153315787e-06,0.7413566708564758,0.004833982326090336,0.2516489624977112,1.794151648937259e-05,0.0001257451222045347,8.671936768678279e-08,1.2705469565332805e-08,0.0019969840068370104,1.035942023008829e-05,2.9479059548975783e-07,6.131989721325226e-06
04662.png,2.4900093649193877e-06,0.00036674176226370037,0.00036027177702635527,0.009868265129625797,0.0004000271437689662,6.371169001795352e-05,6.013589199937996e-07,4.0353614849664154e-07,0.7863819003105164,0.19678999483585358,3.2187410397455096e-05,0.0057333060540258884
04663.png,0.0026783135253936052,0.05652621388435364,0.009099047631025314,0.32577112317085266,0.0006597799947485328,0.004901266191154718,0.0006192165310494602,0.0005238464800640941,0.5442336797714233,0.027796383947134018,0.011649278923869133,0.015541908331215382
04664.png,8.605679613538086e-05,0.12345118820667267,0.00057509436737746,0.8748356103897095,4.214146187564438e-08,0.00013474180013872683,1.4318029570858926e-06,1.0617442569582636e-07,0.0009076996939256787,3.3848534712888068e-06,2.1548981976593495e-07,4.346205514593748e-06
04665.png,0.010463965125381947,0.033485252410173416,0.0008243801421485841,0.894646406173706,1.2054400031047408e-05,0.0054908860474824905,0.00021575794380623847,7.534884935012087e-05,0.05404909327626228,0.00022757308033760637,0.00019127751875203103,0.00031789037166163325
04666.png,1.82386077085539e-06,1.5068149878061377e-05,0.0036889887414872646,0.16908997297286987,6.990720066823997e-06,6.568204116774723e-05,0.7863271236419678,0.0032374095171689987,0.03279887139797211,3.1251423934008926e-05,0.00047512174933217466,0.00426167156547308
